price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
29.9,0.0,0,76.48951634914775,83.47379062173952,451.0,1,0,1,0
95.0,0.0,1,53.07975694453936,94.5025055442754,1800.0,3,2,3,0
77.0,0.0,0,95.01533181886184,92.16055300574143,1400.0,3,0,3,0
115.0,0.0,1,134.77465877332136,103.10734772144772,1801.0,3,2,3,0
90.0,1.0,1,81.33111137830997,92.92029421813989,1451.0,2,0,2,0
36.0,2.0,0,53.431722842053105,100.96395941188652,1200.0,1,1,2,1
44.0,0.0,1,60.07556140840657,55.39228127640174,1160.0,2,2,2,0
25.0,1.0,1,53.351486304645746,100.96395941188652,1000.0,2,1,2,0
40.0,0.0,1,71.41825911249909,84.02598171446436,950.0,2,1,2,0
79.0,1.0,0,87.41888275375057,100.96395941188652,1629.0,3,2,3,0
134.0,1.0,1,113.26407715357402,100.96395941188652,1580.0,2,0,3,0
121.0,0.0,0,113.26407715357402,94.52219966847474,1826.0,3,2,3,0
94.0,1.0,1,99.80810825083927,104.30909937307345,1245.0,2,1,2,0
45.79,0.0,1,59.97378917092887,87.27561854777058,1145.0,2,2,2,0
33.0,0.0,1,79.59499861890941,84.08622404437533,825.0,2,1,2,0
108.0,0.0,0,96.07409857630496,95.44134496254105,1693.0,3,3,3,0
53.0,0.0,1,55.14557008291301,88.23484784393933,1113.27,2,2,2,0
58.0,1.0,1,87.81548002472721,92.23960414053705,1460.0,2,1,2,0
32.0,1.0,1,58.80646677212172,86.30567165940653,1050.0,2,1,2,0
55.0,1.0,1,79.86114245275964,89.29816656975548,1260.0,2,2,2,0
120.0,0.0,1,97.75521740335034,100.96395941188652,700.0,3,0,6,0
120.0,1.0,1,92.92206684441484,97.75521740335034,1656.0,2,1,2,0
45.0,0.0,1,33.62334280571798,87.20389133656974,1208.0,3,1,3,0
161.0,0.0,1,99.10932098765431,116.92545650694862,1910.0,3,2,3,0
230.0,0.0,1,99.10932098765431,115.36924607694692,3252.0,4,1,4,0
65.0,2.0,1,82.68822252109015,100.96395941188652,1200.0,2,1,2,1
175.0,0.0,1,98.12062480928554,100.96395941188652,1200.0,4,1,4,0
82.0,0.0,1,99.80810825083927,103.41088476817526,1175.0,2,1,2,0
165.0,2.0,1,90.1335140754635,100.96395941188652,1000.0,2,0,2,1
125.0,2.0,1,82.49680308448019,100.96395941188652,1200.0,2,0,4,1
410.0,0.0,1,241.00100552845143,246.65918246784972,2390.0,3,2,3,0
62.0,2.0,1,89.3349670034836,100.96395941188652,550.0,1,1,2,1
18.5,0.0,1,53.351486304645746,100.96395941188652,370.92,1,0,1,0
38.0,0.0,1,85.50596149413022,85.50596149413022,1185.0,2,0,2,0
38.0,0.0,1,53.351486304645746,84.84422478871468,750.0,2,1,2,0
64.5,0.0,1,71.41825911249909,74.59047301168582,1550.0,3,3,3,0
88.0,1.0,1,93.59174622373442,93.59174622373442,1760.0,3,2,3,0
62.0,0.0,1,94.87586791185473,90.0409126345795,1125.0,2,2,2,0
150.0,2.0,1,116.79369313245805,100.96395941188652,1350.0,3,2,3,1
55.0,2.0,0,68.70439144963144,100.96395941188652,1000.0,2,1,2,1
31.48,1.0,0,58.798215136688796,100.96395941188652,1090.0,2,2,2,0
60.0,2.0,1,79.35920457123876,100.96395941188652,1200.0,2,0,2,1
103.0,0.0,1,70.4876531408445,71.64106543129155,1991.0,4,2,3,0
26.5,0.0,0,57.15899182657449,84.97305632959203,1060.0,2,1,2,0
75.0,0.0,1,100.62886751096589,98.89295113470322,1105.0,2,1,2,0
67.0,1.0,1,89.59820262744293,90.85946826211146,985.0,2,2,2,0
85.0,2.0,1,33.62334280571798,100.96395941188652,1533.0,5,3,6,1
79.0,0.0,0,63.810726878657576,91.24664668623365,1590.0,3,2,3,0
55.0,0.0,1,81.06967864191137,89.11015101274603,1120.0,2,2,2,0
55.0,0.0,1,85.40871733552329,86.25107081321806,1069.0,2,1,2,0
140.0,0.0,1,98.59446272903493,110.12330002973502,1933.0,3,2,3,0
69.0,1.0,0,92.92206684441484,96.55003589144123,1194.0,2,0,2,0
69.0,0.0,1,113.35509371871414,91.11968521083746,1150.0,2,3,2,0
47.12,0.0,1,79.95150502028935,100.96395941188652,1240.0,2,2,2,0
48.1,0.0,1,59.97378917092887,48.62225640982328,1419.0,2,2,2,0
240.0,0.0,1,122.45324117941317,113.36823432691008,2150.0,4,0,3,0
55.0,0.0,1,86.96499267639888,88.83517858292535,1450.0,3,2,3,0
68.29,0.0,0,88.88250281009513,88.88250281009513,1630.0,3,2,3,0
40.0,0.0,1,76.55967569586092,77.00088228799879,708.0,1,1,2,0
110.0,2.0,1,89.97363245858855,100.96395941188652,1000.0,4,3,3,1
76.0,0.0,1,88.28353144891197,92.80700840013901,1250.0,2,1,2,0
95.0,0.0,1,99.80810825083927,88.05134839586569,1400.0,2,1,3,0
57.0,0.0,1,102.64376731301938,100.96395941188652,1670.0,2,3,3,0
100.0,0.0,1,108.86953311862156,94.79195280754577,1750.0,3,2,3,0
71.0,0.0,1,75.97892204552491,82.0015005175689,1404.0,2,1,2,0
95.0,0.0,1,89.59820262744293,93.98074883131808,1715.0,2,2,3,0
34.65,1.0,0,53.07975694453936,71.9072051173961,630.0,1,1,1,0
135.0,0.0,1,110.6879328099787,101.28147835138154,1752.12,3,2,3,0
78.0,0.0,1,86.25211707395961,100.96395941188652,1650.0,3,2,3,0
55.47,0.0,1,59.97378917092887,48.62225640982328,1295.0,2,1,2,0
252.0,2.0,1,138.11231530607256,114.92953601926607,1800.0,3,2,3,1
74.03,0.0,0,102.64376731301938,93.29029500338203,1346.0,2,1,2,0
200.0,2.0,1,93.22922474830695,100.96395941188652,1200.0,4,2,4,1
55.0,0.0,1,65.93190308030925,89.29816656975548,1150.0,2,2,2,0
325.0,1.0,1,124.4274546477649,124.4274546477649,3309.0,4,3,4,1
30.35,0.0,0,33.62334280571798,58.31002747473737,1190.0,2,2,3,0
98.0,0.0,1,84.36370780836486,92.80700840013901,1620.0,3,2,3,0
46.96,0.0,0,98.59446272903493,100.96395941188652,950.0,2,1,2,0
120.0,0.0,1,110.6879328099787,93.08201770215378,2450.0,3,0,3,0
35.23,0.0,0,47.02106878848481,35.685251743266846,1220.0,2,1,3,0
30.0,0.0,1,84.66491208562779,85.64352962266437,850.0,2,1,2,0
63.0,1.0,1,110.18582248985041,100.96395941188652,1020.0,2,2,2,0
50.0,1.0,1,78.2619676439563,100.96395941188652,1100.0,2,2,2,0
126.0,0.0,1,111.65829006171198,95.28940203589755,1150.0,2,2,2,0
130.0,0.0,0,145.15368534345868,102.35707221452012,1760.0,2,2,3,0
110.0,0.0,1,100.62886751096589,100.96395941188652,1800.0,3,3,3,0
54.0,0.0,1,85.90195667689596,100.96395941188652,1070.0,2,1,2,0
220.0,2.0,1,137.92649320998103,100.96395941188652,1500.0,4,2,4,1
95.0,2.0,1,84.21464356087967,100.96395941188652,1440.0,2,0,2,1
40.0,0.0,1,82.40610785549713,85.25343919418803,900.0,2,1,2,0
230.0,1.0,1,112.06714958328011,100.96395941188652,1200.0,4,1,4,0
42.16,0.0,0,99.10932098765431,76.45573557999334,1130.0,2,1,2,0
165.0,0.0,1,168.6379111129528,121.32479949897086,1320.0,2,1,2,0
98.0,0.0,0,94.7341255085143,100.96395941188652,1270.0,2,1,2,0
62.0,1.0,1,101.38899782661852,90.20892589029647,1200.0,2,1,2,0
74.0,0.0,1,97.6299446067556,100.96395941188652,1200.0,2,1,2,0
50.17,0.0,1,70.3994267559719,84.43958578131362,929.0,2,0,2,0
260.0,1.0,1,116.59772423945357,115.97040381417006,1150.0,4,2,4,0
180.0,2.0,1,147.40818080426146,100.96395941188652,1125.0,4,3,4,1
65.0,2.0,1,81.91594133229754,100.96395941188652,500.0,3,2,5,1
190.0,2.0,1,104.95287864208052,106.8628106087602,1200.0,5,2,5,1
56.0,0.0,1,87.55292832843014,100.96395941188652,1464.0,3,2,3,0
400.0,0.0,1,99.80810825083927,100.96395941188652,3600.0,4,3,4,0
99.0,2.0,1,95.02293944172739,100.96395941188652,2000.0,4,2,4,1
49.0,0.0,1,78.2619676439563,100.96395941188652,1208.0,2,1,2,0
60.0,0.0,1,175.2946314317169,89.94870894157047,1130.0,2,2,2,0
120.0,0.0,1,96.83341426692276,96.83341426692276,1753.0,3,2,3,0
58.0,2.0,1,91.44801016751596,100.96395941188652,600.0,3,2,3,1
94.42,0.0,0,89.59820262744293,98.59207019417207,1196.0,2,2,2,0
52.5,1.0,1,78.222579162787,88.97289538384798,1150.0,3,3,2,0
63.0,0.0,0,53.07975694453936,71.9072051173961,1128.0,2,1,2,0
53.0,0.0,1,90.60831689418146,90.60831689418146,1000.0,2,1,2,0
45.0,0.0,1,78.72696094460598,87.0347368464396,1035.0,2,1,2,0
32.0,1.0,1,70.90744220875723,100.96395941188652,950.0,2,1,2,0
36.0,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
48.5,0.0,1,99.10932098765431,87.09750303789437,1040.0,2,1,2,0
45.0,2.0,0,88.4171706970282,100.96395941188652,720.0,2,1,2,1
95.0,0.0,1,106.44552815360103,106.7814135515553,1511.0,3,1,3,0
58.0,1.0,1,87.04750663310605,100.96395941188652,1300.0,3,1,3,0
68.75,0.0,0,89.59820262744293,88.66412840262754,1545.0,3,1,3,0
26.0,1.0,1,87.1906238312829,100.96395941188652,375.0,2,0,1,0
38.0,0.0,1,84.21464356087967,100.96395941188652,1062.0,2,3,2,0
40.0,0.0,1,85.33817947504049,100.96395941188652,1115.0,2,1,2,0
35.0,0.0,1,102.88137250092504,84.32558155281568,1000.0,2,1,2,0
45.0,0.0,0,74.49191386459032,78.15486942666759,883.0,2,1,2,0
70.0,0.0,0,102.64376731301938,92.12994694512913,1195.0,2,1,2,0
165.0,2.0,1,105.32900384651717,100.96395941188652,1200.0,3,1,4,1
41.0,1.0,1,88.50806483999128,100.96395941188652,700.0,1,0,1,1
67.0,0.0,1,75.97892204552491,82.0015005175689,1246.0,2,1,2,0
90.0,2.0,1,76.48951634914775,100.96395941188652,660.0,4,2,4,1
80.0,0.0,1,88.69824363918994,100.96395941188652,1600.0,4,1,4,0
154.0,0.0,0,93.84779990494836,101.53592179152929,2805.0,5,3,4,0
65.0,0.0,1,60.07556140840657,100.96395941188652,1584.0,3,0,3,0
275.0,2.0,1,118.69951602578989,100.96395941188652,3000.0,5,1,4,1
48.0,1.0,1,92.92206684441484,100.96395941188652,1175.0,2,2,3,0
115.0,1.0,0,97.10467503153535,100.96395941188652,1595.0,3,2,3,0
110.0,0.0,1,96.63698715245218,96.45413265972037,1353.0,2,2,2,0
125.0,0.0,0,53.07975694453936,71.9072051173961,1599.0,3,2,3,0
70.0,0.0,1,99.10932098765431,91.24979368520046,1150.0,2,1,2,0
42.74,0.0,1,72.1119604896232,86.35655022052354,1155.0,2,2,2,0
85.0,1.0,1,92.18785662190972,100.96395941188652,1200.0,2,0,1,0
25.0,0.0,0,47.02106878848481,100.96395941188652,1000.0,2,1,2,0
120.0,0.0,1,83.14728071220196,100.96395941188652,3000.0,4,0,4,0
160.0,1.0,1,101.26629909728743,105.41087836452833,1867.0,3,1,3,0
47.0,0.0,0,82.30182904921897,69.57780742462876,1251.0,2,1,2,0
45.5,0.0,0,90.32012892256705,88.06213606330701,1028.0,2,1,2,0
45.0,0.0,1,91.93830488321215,87.99708182612551,1222.0,2,2,2,0
66.0,0.0,1,82.49680308448019,81.71896338401646,1170.0,2,1,3,0
245.0,0.0,1,145.15368534345868,111.76505655833111,2400.0,4,1,3,0
48.48,0.0,1,93.01428066576435,100.96395941188652,1385.0,2,2,3,0
68.0,0.0,1,98.04242444299622,91.83252812254678,1372.0,2,1,2,0
49.0,0.0,1,77.32547780563286,88.5175157235775,1282.0,2,2,3,0
39.73,0.0,1,71.41825911249909,86.45775473519318,1135.0,2,1,2,0
101.0,1.0,0,99.10932098765431,100.96395941188652,1768.0,3,2,3,0
90.0,1.0,1,96.04973293713546,93.85196317246042,1325.0,2,1,3,0
99.0,0.0,0,53.07975694453936,71.9072051173961,1599.0,3,2,3,0
61.95,2.0,0,99.10932098765431,100.96395941188652,1500.0,3,1,3,1
499.0,2.0,1,109.38935864813897,100.96395941188652,2610.0,3,0,3,1
63.0,0.0,1,61.66559330314752,100.96395941188652,1286.0,2,2,2,0
140.0,1.0,1,105.11014875319268,100.96395941188652,2845.0,5,1,5,0
50.0,0.0,1,88.6476241979405,88.6476241979405,1600.0,2,0,3,0
63.77,0.0,0,98.25580901070158,92.31632061168123,1317.5,2,0,2,0
260.0,0.0,1,145.15368534345868,147.8776670408363,3450.0,5,2,3,0
53.67,0.0,0,81.05377089155806,87.23285096529331,1102.0,2,2,2,0
54.0,0.0,1,78.72696094460598,89.16805809539248,1350.0,2,2,2,0
42.0,0.0,1,111.35357023637133,100.96395941188652,1200.0,2,2,3,0
145.0,2.0,1,70.92592779222107,100.96395941188652,1300.0,6,0,6,1
80.0,2.0,1,91.3535123647751,100.96395941188652,1800.0,1,1,2,1
40.0,1.0,1,85.94816752200808,100.96395941188652,950.0,2,1,2,0
27.25,0.0,0,71.41825911249909,47.6427462862369,525.0,1,1,1,0
25.0,1.0,1,52.13818379330563,78.93848202379357,656.0,2,1,2,0
175.0,2.0,1,98.59446272903493,100.96395941188652,1780.0,4,3,4,1
80.0,0.0,1,104.95287864208052,93.48666685677951,1056.0,2,1,2,0
33.32,0.0,0,82.49680308448019,88.27121704679908,595.0,1,1,1,0
50.0,1.0,1,92.18785662190972,100.96395941188652,1080.0,2,2,2,0
160.0,0.0,0,99.80810825083927,105.22602700312815,2225.0,3,1,3,0
28.15,0.0,0,57.15899182657449,84.97305632959203,1126.0,2,1,2,0
84.0,0.0,1,55.14557008291301,91.28212017845702,1490.0,3,1,3,0
300.0,2.0,1,118.36329908729931,100.96395941188652,2000.0,4,1,4,1
100.0,0.0,1,102.64376731301938,94.72238897744779,1550.0,3,3,3,0
55.0,1.0,1,88.95568574766249,100.96395941188652,1160.0,2,1,2,0
125.0,0.0,1,102.64376731301938,99.11938078821072,2100.0,3,2,3,0
69.3,0.0,1,75.97892204552491,82.0015005175689,1404.0,2,1,2,0
225.0,2.0,1,102.64376731301938,111.41660721146512,2230.0,4,3,4,1
120.0,0.0,1,97.75521740335034,100.96395941188652,1544.0,3,0,3,0
58.7,0.0,0,103.85429728949906,88.99172764284864,1305.0,2,1,3,0
80.0,0.0,1,98.59446272903493,92.55087842883043,1230.0,2,2,2,0
65.0,2.0,1,91.11819945883198,100.96395941188652,1200.0,2,0,2,1
73.0,0.0,1,110.6879328099787,100.96395941188652,1460.0,3,1,3,0
34.18,2.0,1,102.64376731301938,86.58930813351787,1800.0,3,0,3,0
45.0,1.0,1,62.543461506547295,100.96395941188652,967.0,2,3,2,0
36.0,1.0,1,96.04973293713546,100.96395941188652,540.0,1,1,1,1
46.0,0.0,0,65.93190308030925,89.5879635660711,715.0,1,2,1,0
313.0,0.0,1,99.10932098765431,123.09221075639314,2500.0,3,2,3,0
180.0,0.0,1,99.35363677277195,99.35363677277195,1578.0,3,1,3,0
48.95,0.0,1,66.13547599354024,100.96395941188652,1020.0,2,1,2,0
40.0,0.0,1,71.84799693517002,87.34653945431052,1020.0,2,1,2,0
102.0,0.0,1,168.6379111129528,97.84272120410633,1253.0,2,1,2,0
42.0,0.0,1,85.33893064449528,86.24121615592784,1180.0,2,2,2,0
38.0,0.0,1,92.09968765250686,88.1511810521345,961.0,2,2,2,0
75.0,1.0,1,62.734716578079954,100.96395941188652,1419.0,3,3,3,0
150.0,0.0,1,110.6879328099787,101.24714676171803,1709.0,3,2,3,0
115.0,2.0,1,97.10467503153535,100.96395941188652,1600.0,2,0,2,1
18.5,0.0,0,104.54758713184981,100.96395941188652,416.0,1,1,1,0
98.0,3.0,1,110.39404799273086,100.96395941188652,1100.0,2,2,2,0
65.0,0.0,1,98.04242444299622,100.96395941188652,1430.0,2,1,3,0
45.0,0.0,1,92.02682754318633,87.99708182612551,1260.0,2,2,2,0
85.0,1.0,1,94.49594077011957,92.04499104933319,1630.0,3,2,3,0
44.71,0.0,0,102.64376731301938,86.8996208023582,1249.0,3,2,3,0
85.0,0.0,1,77.97015944096123,90.65084428872088,1450.0,2,3,3,0
223.0,0.0,0,114.4065028544736,126.95414095821204,2791.0,3,1,3,0
90.0,0.0,1,89.47350837497754,100.96395941188652,600.0,1,0,1,0
60.0,1.0,1,88.95568574766249,89.68628497232828,834.0,1,1,1,0
70.0,2.0,1,87.84689615444577,100.96395941188652,1125.0,4,1,3,1
140.0,0.0,1,91.93830488321215,100.96395941188652,2060.0,3,2,3,0
25.0,1.0,1,62.543461506547295,85.64352962266437,891.0,2,1,2,0
49.07,0.0,1,59.97378917092887,48.62225640982328,1133.0,2,1,2,0
37.0,1.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
260.0,0.0,0,118.62390221202779,100.96395941188652,3000.0,5,2,4,0
425.0,2.0,1,113.35509371871414,100.96395941188652,2440.0,5,2,4,1
55.0,1.0,1,84.21464356087967,100.96395941188652,1200.0,2,2,2,0
45.8,0.0,1,83.14728071220196,100.96395941188652,1075.0,2,2,2,0
40.0,0.0,1,61.6863564651091,100.96395941188652,1140.0,2,2,2,0
150.0,2.0,1,76.91352456079014,100.96395941188652,940.0,4,2,5,1
250.0,2.0,1,98.24269695232344,100.96395941188652,2160.0,5,1,6,1
42.0,0.0,1,59.97378917092887,87.60675640303651,1090.0,2,1,2,0
70.0,1.0,1,126.95352810550096,100.96395941188652,1500.0,4,1,4,1
100.0,0.0,1,99.10932098765431,100.96395941188652,1790.0,3,0,3,0
134.0,0.0,0,145.15368534345868,102.35707221452012,1920.0,3,2,3,0
95.0,1.0,1,118.36329908729931,94.5025055442754,1374.0,2,2,2,0
95.0,3.0,1,82.49680308448019,100.96395941188652,1445.0,3,2,3,0
36.0,0.0,0,62.734716578079954,84.94242211025998,711.0,1,1,1,0
95.0,0.0,1,77.70429850293033,94.86384884119609,1500.0,3,3,3,0
100.0,0.0,1,99.10932098765431,93.84597491264338,1720.0,3,3,3,0
60.0,0.0,1,80.65208374415998,100.96395941188652,1400.0,3,2,3,0
49.0,1.0,1,110.57829600034431,100.96395941188652,1030.0,2,2,2,0
85.0,0.0,1,66.13547599354024,94.14613695350803,1200.0,2,1,2,0
70.0,3.0,0,91.24979368520046,91.24979368520046,1375.0,3,2,3,0
56.0,2.0,1,134.77465877332136,100.96395941188652,1050.0,1,0,2,1
160.0,0.0,1,95.01533181886184,106.85759846765947,2250.0,3,2,3,0
50.0,0.0,1,88.28353144891197,88.48055092067413,1000.0,2,2,2,0
25.0,0.0,1,83.09319536558611,84.19329603110864,469.0,1,0,1,0
250.0,0.0,1,98.59446272903493,134.24831995502967,3800.0,4,3,4,0
29.0,0.0,1,74.49191386459032,78.15486942666759,883.0,2,1,2,0
86.0,0.0,1,82.7714684143561,93.33152927500842,1820.0,2,3,3,0
65.0,1.0,1,81.20202036903842,100.96395941188652,1440.0,2,3,3,0
160.0,0.0,1,102.95955637787026,100.96395941188652,3600.0,4,1,6,0
325.0,1.0,1,195.139750633474,124.4274546477649,2500.0,5,2,4,0
48.0,0.0,0,81.33111137830997,100.96395941188652,1225.0,2,2,2,0
52.8,3.0,1,78.2619676439563,100.96395941188652,875.0,2,3,2,0
40.0,0.0,1,83.13652346282832,84.90030215433106,750.0,1,2,1,0
80.0,0.0,1,99.71354744064763,100.96395941188652,1180.0,2,3,2,0
47.0,0.0,1,93.84779990494836,100.96395941188652,1194.0,2,2,2,0
62.0,0.0,1,98.25580901070158,100.96395941188652,1500.0,2,2,3,0
52.2,0.0,1,100.72268693393048,100.96395941188652,1160.0,2,2,2,0
262.0,0.0,1,163.7147576270522,167.75209880314873,2378.0,3,1,3,0
60.0,0.0,1,86.83529531201727,89.62503522969114,1128.0,2,1,2,0
150.0,0.0,1,145.15368534345868,96.84976374980292,1500.0,3,1,3,0
35.23,1.0,0,81.80098496946938,100.96395941188652,1220.0,2,1,3,0
58.0,0.0,1,102.64376731301938,100.96395941188652,1210.0,2,2,2,0
58.0,0.0,0,71.41825911249909,47.6427462862369,1100.0,2,1,3,0
46.0,0.0,1,57.15899182657449,85.24851938565766,1200.0,3,2,3,0
260.0,1.0,0,93.84779990494836,101.53592179152929,3385.0,5,0,4,0
66.0,0.0,1,86.92528153215578,88.9061041153756,1641.0,3,2,3,0
45.0,0.0,1,58.516833260086784,100.96395941188652,1200.0,2,1,2,0
67.39,0.0,1,59.97378917092887,91.6037665156936,1260.0,2,1,2,0
78.0,0.0,1,81.33111137830997,100.96395941188652,1720.0,3,3,3,0
48.13,0.0,1,78.72696094460598,85.43127556475825,1132.5,2,0,2,0
45.98,0.0,1,78.72696094460598,80.85531048086821,1210.0,2,1,2,0
200.0,1.0,1,181.6418472903011,100.96395941188652,2200.0,4,2,4,1
45.0,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
130.0,1.0,1,83.14728071220196,125.5730527809983,1702.0,3,2,3,0
200.0,0.0,1,123.5009939097703,111.5313489670034,1630.0,2,2,2,0
38.55,0.0,1,59.97378917092887,48.62225640982328,1141.0,2,2,2,0
108.0,0.0,0,98.76130485781903,100.96395941188652,2072.0,3,2,3,0
70.0,1.0,1,91.3535123647751,100.96395941188652,1200.0,2,0,3,1
77.0,0.0,1,103.51676380012583,100.96395941188652,1350.0,3,0,3,0
78.34,0.0,0,94.34143354117961,100.96395941188652,1180.0,2,2,3,0
115.0,0.0,1,99.6652774601209,100.96395941188652,1355.0,2,2,2,0
50.0,2.0,1,88.6476241979405,100.96395941188652,600.0,1,0,1,1
120.0,0.0,1,82.49680308448019,100.96395941188652,1640.0,2,1,3,0
100.0,2.0,1,91.44210873448655,100.96395941188652,1200.0,5,0,5,1
57.0,0.0,1,76.24724409267165,100.96395941188652,1190.0,2,2,3,0
375.0,2.0,1,112.46304057387982,100.96395941188652,2400.0,4,2,4,1
49.85,0.0,1,98.59446272903493,100.96395941188652,1019.0,2,2,2,0
165.0,0.0,1,108.22654390128713,108.22654390128713,1875.0,3,2,3,0
40.0,0.0,0,85.90195667689596,100.96395941188652,1250.0,3,2,3,0
140.0,2.0,1,113.35509371871414,100.3573868906103,1200.0,3,2,3,1
56.0,0.0,1,99.10932098765431,90.3458731334143,1140.0,2,1,2,0
109.0,0.0,1,106.44552815360103,106.7814135515553,1683.0,3,1,3,0
83.3,0.0,1,61.6863564651091,96.16178608503554,1515.0,3,0,3,0
111.0,0.0,0,89.59820262744293,88.66412840262754,2118.0,4,2,4,0
58.0,1.0,1,82.49680308448019,100.96395941188652,1380.0,3,0,4,1
61.75,0.0,1,79.31032459325178,100.96395941188652,1083.0,2,2,2,0
55.0,2.0,1,90.39736155510882,100.96395941188652,600.0,2,1,2,1
120.0,1.0,1,96.29429158380263,101.87927959298489,2300.0,3,3,3,0
60.0,0.0,1,89.94870894157047,89.94870894157047,1240.0,2,2,2,0
120.0,0.0,1,96.83341426692276,96.83341426692276,1750.0,3,1,3,0
43.48,0.0,0,87.95063175618563,100.96395941188652,1230.0,2,0,2,0
139.0,2.0,0,82.22670757549795,100.96395941188652,1500.0,3,1,3,1
40.39,0.0,1,71.2645139010034,79.65000800813537,985.0,2,1,2,0
87.0,2.0,1,88.04124929630059,93.37441265974095,1500.0,2,1,3,1
32.49,1.0,0,53.07975694453936,100.96395941188652,1125.0,2,1,2,0
44.0,1.0,1,97.21174531819457,87.48759346637073,950.0,2,1,2,0
76.0,0.0,1,87.74356740758093,100.96395941188652,1580.0,3,3,3,0
98.5,2.0,1,87.08732855343419,100.96395941188652,1092.0,2,1,3,1
28.34,1.0,0,47.02106878848481,35.685251743266846,1090.0,2,1,2,0
159.0,1.0,0,98.25580901070158,100.96395941188652,2264.0,3,1,3,1
25.53,0.0,0,76.70944431419707,100.96395941188652,1033.0,2,2,3,0
24.5,0.0,0,54.349303700664755,84.08316790875901,810.0,2,2,2,0
45.0,0.0,1,89.18980624517657,87.99708182612551,1045.0,2,0,2,0
82.0,0.0,0,145.15368534345868,84.33678647134991,1337.0,2,1,2,0
32.0,0.0,1,33.62334280571798,100.96395941188652,1200.0,2,2,2,0
160.0,0.0,1,168.6379111129528,102.95955637787026,1580.0,3,2,3,0
54.0,0.0,1,60.07556140840657,55.39228127640174,1500.0,2,3,3,0
91.0,0.0,0,99.10932098765431,92.80700840013901,1640.0,4,2,3,0
62.0,0.0,1,89.98866174398825,90.20892589029647,1570.0,3,2,3,0
82.0,0.0,1,91.82267046173695,98.62513148213918,1470.0,2,2,3,0
40.61,0.0,1,53.351486304645746,100.96395941188652,1160.0,2,2,2,0
71.0,1.0,1,99.80810825083927,88.05134839586569,1050.0,2,1,2,0
225.0,0.0,0,158.7513278028997,158.7513278028997,1855.0,3,1,3,0
90.0,0.0,1,82.49680308448019,81.71896338401646,1460.0,2,1,3,0
100.0,1.0,1,86.25211707395961,100.96395941188652,1823.0,3,2,3,0
42.0,0.0,1,53.07975694453936,87.20389133656974,1094.0,2,2,2,0
57.0,0.0,1,70.4876531408445,71.64106543129155,1153.0,2,2,2,0
57.0,1.0,1,84.66491208562779,87.71996362699421,1325.0,3,1,3,0
85.0,2.0,1,85.12731707230594,100.96395941188652,1200.0,3,2,4,1
125.0,1.0,1,113.67435294485846,98.40575977516534,1590.0,2,2,3,0
160.0,2.0,1,104.43276360089817,100.96395941188652,1210.0,4,2,5,1
220.0,2.0,1,59.97378917092887,100.96395941188652,1200.0,4,0,4,1
48.0,0.0,1,89.52205838630212,89.75721050477853,1202.0,2,1,2,0
53.0,1.0,1,93.84779990494836,100.96395941188652,1202.0,2,1,2,0
62.5,0.0,1,91.29840893476276,90.14730093325487,1200.0,2,3,2,0
118.0,0.0,0,74.70560322261626,94.43126982454751,1688.0,3,1,3,0
52.0,1.0,1,76.37309425473295,88.90784114666648,1020.0,2,1,2,0
47.0,0.0,1,86.83529531201727,87.15359098835458,1185.0,2,2,2,0
52.04,0.0,0,82.30182904921897,69.57780742462876,1235.0,2,1,2,0
500.0,0.0,1,163.7147576270522,167.75209880314873,3205.0,5,1,4,0
37.64,0.0,1,111.35357023637133,100.96395941188652,1077.0,2,2,2,0
66.0,0.0,1,54.30009485017439,90.32461476438047,1415.0,2,3,3,0
162.0,0.0,0,117.65539923275655,113.92619116044136,2330.0,3,2,3,0
35.0,0.0,1,99.10932098765431,84.9368433226665,805.0,2,2,2,0
20.03,1.0,1,84.74827322128145,100.96395941188652,425.0,1,0,1,0
59.95,0.0,1,99.10932098765431,90.25014295530772,1155.0,2,3,2,0
22.0,0.0,1,53.431722842053105,100.96395941188652,656.0,2,1,2,0
48.0,1.0,1,100.31953105825188,88.3874072492145,1100.0,2,0,2,0
52.0,0.0,1,81.33111137830997,100.96395941188652,1150.0,2,3,2,0
60.0,2.0,1,88.34455210736924,100.96395941188652,600.0,1,1,1,1
140.0,0.0,1,108.22654390128713,108.22654390128713,1468.0,2,1,2,0
126.0,0.0,0,99.10932098765431,110.56325682124941,2280.0,4,2,3,0
97.0,0.0,1,134.77465877332136,99.28881448832948,1341.0,2,1,2,0
77.0,0.0,1,113.67435294485846,100.96395941188652,1279.0,2,1,2,0
98.88,0.0,0,47.02106878848481,89.6651992412357,2225.0,4,0,4,0
43.51,0.0,1,83.14728071220196,63.65213085341459,1185.0,2,2,2,0
85.0,0.0,1,93.58964370016854,91.45942328358437,1750.0,3,2,3,0
53.5,0.0,1,71.78814529990527,86.69202255224151,1152.0,2,1,2,0
160.0,2.0,1,102.95955637787026,100.96395941188652,1000.0,4,1,5,1
