price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
120.0,1.0,1,85.25958958148308,83.97493103410609,1656.0,2,1,2,0
45.0,0.0,1,33.594126123025184,73.60962386227322,1208.0,3,1,3,0
161.0,0.0,1,80.31111486486488,91.8718075943291,1910.0,3,2,3,0
65.0,2.0,1,76.33087933038342,79.42654843110505,1200.0,2,1,2,1
175.0,0.0,1,84.72618373370474,79.42654843110505,1200.0,4,1,4,0
82.0,0.0,1,90.43028416848537,88.31271463767409,1175.0,2,1,2,0
165.0,2.0,1,77.95901727171234,79.42654843110505,1000.0,2,0,2,1
125.0,2.0,1,77.01440590437275,79.42654843110505,1200.0,2,0,4,1
62.0,2.0,1,78.4048157637107,79.42654843110505,550.0,1,1,2,1
18.5,0.0,1,44.226397174482685,79.42654843110505,370.92,1,0,1,0
38.0,0.0,1,72.11152041854942,72.11152041854942,1185.0,2,0,2,0
38.0,0.0,1,44.226397174482685,71.66390141077888,750.0,2,1,2,0
64.5,0.0,1,69.98087755247643,68.23312982097907,1550.0,3,3,3,0
88.0,1.0,1,79.81145985449017,79.81145985449017,1760.0,3,2,3,0
62.0,0.0,1,86.16573599860973,76.44664516028298,1125.0,2,2,2,0
150.0,2.0,1,97.76800483444495,79.42654843110505,1350.0,3,2,3,1
55.0,2.0,0,63.0910966543193,79.42654843110505,1000.0,2,1,2,1
31.48,1.0,0,52.81744813442988,79.42654843110505,1090.0,2,2,2,0
60.0,2.0,1,71.43568867782734,79.42654843110505,1200.0,2,0,2,1
103.0,0.0,1,69.490167660722,70.06077237919263,1991.0,4,2,3,0
26.5,0.0,0,50.4332520424067,71.57861525401123,1060.0,2,1,2,0
75.0,0.0,1,88.82398162339987,85.49851005912242,1105.0,2,1,2,0
67.0,1.0,1,85.94277747459856,77.07918189286721,985.0,2,2,2,0
85.0,2.0,1,33.594126123025184,79.42654843110505,1533.0,5,3,6,1
79.0,0.0,0,62.49305200588666,77.65237921193713,1590.0,3,2,3,0
55.0,0.0,1,79.48949276237327,75.71570993716523,1120.0,2,2,2,0
55.0,0.0,1,72.70101369737563,73.07074743528226,1069.0,2,1,2,0
140.0,0.0,1,90.76936971577604,98.86087540377936,1933.0,3,2,3,0
69.0,1.0,0,85.25958958148308,85.61988465166834,1194.0,2,0,2,0
69.0,0.0,1,93.34133190311839,77.33939884159321,1150.0,2,3,2,0
47.12,0.0,1,69.36648542010187,79.42654843110505,1240.0,2,2,2,0
48.1,0.0,1,58.15542056673934,48.50516415931569,1419.0,2,2,2,0
55.0,0.0,1,73.78466929846307,75.24091110862884,1450.0,3,2,3,0
68.29,0.0,0,75.70217943215933,75.70217943215933,1630.0,3,2,3,0
40.0,0.0,1,67.07563411258305,66.77279230932635,708.0,1,1,2,0
110.0,2.0,1,84.57198186884297,79.42654843110505,1000.0,4,3,3,1
76.0,0.0,1,75.11510170673333,79.2127409258425,1250.0,2,1,2,0
95.0,0.0,1,90.43028416848537,80.52636092906879,1400.0,2,1,3,0
57.0,0.0,1,88.49674107142837,79.42654843110505,1670.0,2,3,3,0
100.0,0.0,1,93.17460560573858,82.61745600379462,1750.0,3,2,3,0
71.0,0.0,1,72.84524090968799,75.26008068293392,1404.0,2,1,2,0
95.0,0.0,1,85.94277747459856,81.27304519317042,1715.0,2,2,3,0
34.65,1.0,0,53.079756944502996,70.99911079013054,630.0,1,1,1,0
135.0,0.0,1,102.07672001790827,88.83276401614668,1752.12,3,2,3,0
78.0,0.0,1,77.62355283208393,79.42654843110505,1650.0,3,2,3,0
55.47,0.0,1,58.15542056673934,48.50516415931569,1295.0,2,1,2,0
74.03,0.0,0,88.49674107142837,86.54900004755504,1346.0,2,1,2,0
200.0,2.0,1,79.83478367272615,79.42654843110505,1200.0,4,2,4,1
55.0,0.0,1,62.676133202776015,75.51788020051123,1150.0,2,2,2,0
30.35,0.0,0,33.594126123025184,50.78504000794046,1190.0,2,2,3,0
98.0,0.0,1,73.43355656859197,79.2127409258425,1620.0,3,2,3,0
46.96,0.0,0,90.76936971577604,79.42654843110505,950.0,2,1,2,0
120.0,0.0,1,102.07672001790827,80.63330336691894,2450.0,3,0,3,0
35.23,0.0,0,45.052740294650455,35.26391853418451,1220.0,2,1,3,0
30.0,0.0,1,72.49041528187664,72.04926214836786,850.0,2,1,2,0
63.0,1.0,1,88.90406855232004,79.42654843110505,1020.0,2,2,2,0
50.0,1.0,1,63.543794880052815,79.42654843110505,1100.0,2,2,2,0
126.0,0.0,1,88.22739640893153,81.69513456160104,1150.0,2,2,2,0
130.0,0.0,0,105.65581461300523,91.42692097474722,1760.0,2,2,3,0
110.0,0.0,1,88.82398162339987,79.42654843110505,1800.0,3,3,3,0
54.0,0.0,1,83.35270772884297,79.42654843110505,1070.0,2,1,2,0
220.0,2.0,1,96.07147750620045,79.42654843110505,1500.0,4,2,4,1
95.0,2.0,1,81.32477064566748,79.42654843110505,1440.0,2,0,2,1
40.0,0.0,1,75.66468802086214,71.65917171989152,900.0,2,1,2,0
42.16,0.0,0,80.31111486486488,65.87071597980588,1130.0,2,1,2,0
165.0,0.0,1,125.27046360184049,98.81274040764283,1320.0,2,1,2,0
98.0,0.0,0,78.56949578302411,79.42654843110505,1270.0,2,1,2,0
62.0,1.0,1,87.794730352322,76.42863952105222,1200.0,2,1,2,0
74.0,0.0,1,84.03567713245909,79.42654843110505,1200.0,2,1,2,0
50.17,0.0,1,68.51108740203625,72.85860554491343,929.0,2,0,2,0
180.0,2.0,1,113.75272446163518,79.42654843110505,1125.0,4,3,4,1
65.0,2.0,1,72.43189974901966,79.42654843110505,500.0,3,2,5,1
190.0,2.0,1,92.5041643068457,93.08252423951595,1200.0,5,2,5,1
56.0,0.0,1,74.37260495049435,79.42654843110505,1464.0,3,2,3,0
99.0,2.0,1,81.24265307248314,79.42654843110505,2000.0,4,2,4,1
49.0,0.0,1,63.543794880052815,79.42654843110505,1208.0,2,1,2,0
60.0,0.0,1,118.4223636341645,76.16842257232622,1130.0,2,2,2,0
120.0,0.0,1,83.43897319134196,83.43897319134196,1753.0,3,2,3,0
58.0,2.0,1,80.1855855415603,79.42654843110505,600.0,3,2,3,1
94.42,0.0,0,85.94277747459856,92.97877539885992,1196.0,2,2,2,0
52.5,1.0,1,71.20947949341533,75.19260901460373,1150.0,3,3,2,0
63.0,0.0,0,53.079756944502996,70.99911079013054,1128.0,2,1,2,0
53.0,0.0,1,77.01404941988494,77.01404941988494,1000.0,2,1,2,0
45.0,0.0,1,76.01639307024654,74.08322498766718,1035.0,2,1,2,0
32.0,1.0,1,61.42340062547936,79.42654843110505,950.0,2,1,2,0
36.0,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
48.5,0.0,1,80.31111486486488,73.50323556359785,1040.0,2,1,2,0
45.0,2.0,0,75.70946705888052,79.42654843110505,720.0,2,1,2,1
95.0,0.0,1,99.70410831896604,99.65016069081568,1511.0,3,1,3,0
58.0,1.0,1,74.09599477433363,79.42654843110505,1300.0,3,1,3,0
68.75,0.0,0,85.94277747459856,78.07898118235244,1545.0,3,1,3,0
26.0,1.0,1,76.26047259151002,79.42654843110505,375.0,2,0,1,0
38.0,0.0,1,81.32477064566748,79.42654843110505,1062.0,2,3,2,0
40.0,0.0,1,72.38666761626807,79.42654843110505,1115.0,2,1,2,0
35.0,0.0,1,83.81875446081544,71.14525817487987,1000.0,2,1,2,0
45.0,0.0,0,65.00787228131246,67.56984982648012,883.0,2,1,2,0
70.0,0.0,0,88.49674107142837,78.73550586954832,1195.0,2,1,2,0
165.0,2.0,1,91.93456277093637,79.42654843110505,1200.0,3,1,4,1
41.0,1.0,1,76.05935050475644,79.42654843110505,700.0,1,0,1,1
67.0,0.0,1,72.84524090968799,75.26008068293392,1246.0,2,1,2,0
90.0,2.0,1,66.21820599411603,79.42654843110505,660.0,4,2,4,1
80.0,0.0,1,75.30380256360912,79.42654843110505,1600.0,4,1,4,0
154.0,0.0,0,84.93026286048415,93.95324996908423,2805.0,5,3,4,0
65.0,0.0,1,60.00433421521517,79.42654843110505,1584.0,3,0,3,0
48.0,1.0,1,85.25958958148308,79.42654843110505,1175.0,2,2,3,0
115.0,1.0,0,83.3243886622911,79.42654843110505,1595.0,3,2,3,0
110.0,0.0,1,83.04271967815566,82.67384629047612,1353.0,2,2,2,0
125.0,0.0,0,53.079756944502996,70.99911079013054,1599.0,3,2,3,0
70.0,0.0,1,80.31111486486488,77.4695073159562,1150.0,2,1,2,0
42.74,0.0,1,60.306975062658545,72.96236658705122,1155.0,2,2,2,0
85.0,1.0,1,80.01335981815856,79.42654843110505,1200.0,2,0,1,0
25.0,0.0,0,45.052740294650455,79.42654843110505,1000.0,2,1,2,0
120.0,0.0,1,81.1397345103864,79.42654843110505,3000.0,4,0,4,0
160.0,1.0,1,90.33614785751453,93.23638156077718,1867.0,3,1,3,0
47.0,0.0,0,81.10013043124826,62.83638758999376,1251.0,2,1,2,0
45.5,0.0,0,76.92568784698625,74.28184969406276,1028.0,2,1,2,0
45.0,0.0,1,82.07768711148645,74.21679545688126,1222.0,2,2,2,0
66.0,0.0,1,77.01440590437275,79.47184608432838,1170.0,2,1,3,0
48.48,0.0,1,80.06276880699193,79.42654843110505,1385.0,2,2,3,0
68.0,0.0,1,78.1160609303935,78.88101626377436,1372.0,2,1,2,0
49.0,0.0,1,70.96800988833027,74.73722935433325,1282.0,2,2,3,0
39.73,0.0,1,69.98087755247643,72.86348726089666,1135.0,2,1,2,0
101.0,1.0,0,80.31111486486488,79.42654843110505,1768.0,3,2,3,0
90.0,1.0,1,83.60101860190062,80.07167680321616,1325.0,2,1,3,0
99.0,0.0,0,53.079756944502996,70.99911079013054,1599.0,3,2,3,0
61.95,2.0,0,80.31111486486488,79.42654843110505,1500.0,3,1,3,1
63.0,0.0,1,58.334412997303154,79.42654843110505,1286.0,2,2,2,0
140.0,1.0,1,90.99259546881876,79.42654843110505,2845.0,5,1,5,0
50.0,0.0,1,74.86733782869625,74.86733782869625,1600.0,2,0,3,0
63.77,0.0,0,89.35706778163448,79.36480875290881,1195.0,2,0,2,0
53.67,0.0,0,72.3436389783131,74.28133910652089,1102.0,2,2,2,0
54.0,0.0,1,76.01639307024654,75.38777172614823,1350.0,2,2,2,0
42.0,0.0,1,83.82534252441788,79.42654843110505,1200.0,2,2,3,0
145.0,2.0,1,70.81990376549456,79.42654843110505,1300.0,6,0,6,1
80.0,2.0,1,78.1731889868393,79.42654843110505,1800.0,1,1,2,1
40.0,1.0,1,74.68574289605243,79.42654843110505,950.0,2,1,2,0
27.25,0.0,0,69.98087755247643,47.43075727261672,525.0,1,1,1,0
25.0,1.0,1,41.459256049918466,66.2307783856459,656.0,2,1,2,0
175.0,2.0,1,90.76936971577604,79.42654843110505,1780.0,4,3,4,1
80.0,0.0,1,92.5041643068457,80.0922257811987,1056.0,2,1,2,0
33.32,0.0,0,77.01440590437275,75.31970518802666,595.0,1,1,1,0
50.0,1.0,1,80.01335981815856,79.42654843110505,1080.0,2,2,2,0
160.0,0.0,0,90.43028416848537,91.83158592754734,2225.0,3,1,3,0
28.15,0.0,0,50.4332520424067,71.57861525401123,1126.0,2,1,2,0
84.0,0.0,1,55.12794597154155,78.10179680052121,1490.0,3,1,3,0
100.0,0.0,1,88.49674107142837,81.32794790186698,1550.0,3,3,3,0
55.0,1.0,1,75.56124467208168,79.42654843110505,1160.0,2,1,2,0
125.0,0.0,1,88.49674107142837,85.5251133139142,2100.0,3,2,3,0
69.3,0.0,1,72.84524090968799,75.26008068293392,1404.0,2,1,2,0
225.0,2.0,1,88.49674107142837,97.63632084222087,2230.0,4,3,4,1
120.0,0.0,1,83.97493103410609,79.42654843110505,1544.0,3,0,3,0
58.7,0.0,0,92.69262860384859,75.59728656726784,1305.0,2,1,3,0
80.0,0.0,1,90.76936971577604,78.77059205958618,1230.0,2,2,2,0
65.0,2.0,1,77.72375838325118,79.42654843110505,1200.0,2,0,2,1
73.0,0.0,1,102.07672001790827,79.42654843110505,1460.0,3,1,3,0
34.185,2.0,1,88.49674107142837,72.80967230664544,1200.0,1,0,2,0
45.0,1.0,1,61.54587634273928,79.42654843110505,967.0,2,3,2,0
36.0,1.0,1,83.60101860190062,79.42654843110505,540.0,1,1,1,1
46.0,0.0,0,62.676133202776015,76.19326504838182,715.0,1,2,1,0
180.0,0.0,1,86.17331339483614,86.17331339483614,1578.0,3,1,3,0
48.95,0.0,1,64.3529815573498,79.42654843110505,1020.0,2,1,2,0
40.0,0.0,1,71.0204994997762,73.56625308506626,1020.0,2,1,2,0
102.0,0.0,1,125.27046360184049,84.24845372980981,1253.0,2,1,2,0
42.0,0.0,1,72.15860726655947,72.84677508034704,1180.0,2,2,2,0
38.0,0.0,1,80.8372630265512,75.19966919336208,961.0,2,2,2,0
75.0,1.0,1,61.00636320917252,79.42654843110505,1419.0,3,3,3,0
150.0,0.0,1,102.07672001790827,87.65287928742151,1709.0,3,2,3,0
115.0,2.0,1,83.3243886622911,79.42654843110505,1600.0,2,0,2,1
18.5,0.0,0,76.97717626868075,79.42654843110505,416.0,1,1,1,0
98.0,3.0,1,85.62658122404754,79.42654843110505,1100.0,2,2,2,0
65.0,0.0,1,78.1160609303935,79.42654843110505,1430.0,2,1,3,0
45.0,0.0,1,78.43256006888981,74.21679545688126,1260.0,2,2,2,0
85.0,1.0,1,81.54442891134715,78.65054997375238,1630.0,3,2,3,0
44.71,0.0,0,88.49674107142837,73.30535332806168,1249.0,3,2,3,0
85.0,0.0,1,74.57748900221145,77.9431406505732,1450.0,2,3,3,0
223.0,0.0,0,89.6784812636964,97.37610389349487,2791.0,3,1,3,0
90.0,0.0,1,75.87924090068103,79.42654843110505,600.0,1,0,1,0
60.0,1.0,1,75.56124467208168,76.09201749803177,834.0,1,1,1,0
70.0,2.0,1,74.66657277650998,79.42654843110505,1125.0,4,1,3,1
140.0,0.0,1,82.07768711148645,79.42654843110505,2060.0,3,2,3,0
25.0,1.0,1,61.54587634273928,72.04926214836786,891.0,2,1,2,0
49.07,0.0,1,58.15542056673934,48.50516415931569,1133.0,2,1,2,0
37.0,1.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
55.0,1.0,1,81.32477064566748,79.42654843110505,1200.0,2,2,2,0
45.8,0.0,1,81.1397345103864,79.42654843110505,1075.0,2,2,2,0
40.0,0.0,1,61.49422525981696,79.42654843110505,1140.0,2,2,2,0
150.0,2.0,1,70.93275755853122,79.42654843110505,940.0,4,2,5,1
42.0,0.0,1,58.15542056673934,73.82647003379226,1090.0,2,1,2,0
70.0,1.0,1,87.14775396559533,79.42654843110505,1500.0,4,1,4,1
100.0,0.0,1,80.31111486486488,79.42654843110505,1790.0,3,0,3,0
134.0,0.0,0,105.65581461300523,91.42692097474722,1920.0,3,2,3,0
95.0,1.0,1,87.09819968685312,80.72221917503114,1374.0,2,2,2,0
95.0,3.0,1,77.01440590437275,79.42654843110505,1445.0,3,2,3,0
36.0,0.0,0,61.00636320917252,74.01214169318757,711.0,1,1,1,0
95.0,0.0,1,74.03741053269687,81.26958136689957,1500.0,3,3,3,0
100.0,0.0,1,80.31111486486488,81.39726057740856,1720.0,3,3,3,0
60.0,0.0,1,69.07110350775979,79.42654843110505,1400.0,3,2,3,0
49.0,1.0,1,94.58290110945106,79.42654843110505,1030.0,2,2,2,0
85.0,0.0,1,64.3529815573498,81.97164014975687,1200.0,2,1,2,0
70.0,3.0,0,77.4695073159562,77.4695073159562,1375.0,3,2,3,0
56.0,2.0,1,110.87554914164299,79.42654843110505,1050.0,1,0,2,1
160.0,0.0,1,90.62609950276828,94.68310166390832,2250.0,3,2,3,0
50.0,0.0,1,75.11510170673333,74.88628344637762,1000.0,2,2,2,0
25.0,0.0,1,70.91869856183496,71.01297265317284,469.0,1,0,1,0
29.0,0.0,1,65.00787228131246,67.56984982648012,883.0,2,1,2,0
86.0,0.0,1,71.8413171745832,79.55124290576417,1820.0,2,3,3,0
65.0,1.0,1,75.22125336677952,79.42654843110505,1440.0,2,3,3,0
160.0,0.0,1,89.179270008626,79.42654843110505,3600.0,4,1,6,0
48.0,0.0,0,68.8522083656334,79.42654843110505,1225.0,2,2,2,0
52.8,3.0,1,63.543794880052815,79.42654843110505,875.0,2,3,2,0
40.0,0.0,1,72.20637222305544,72.45158781909622,750.0,1,2,1,0
80.0,0.0,1,88.30080271545333,79.42654843110505,1180.0,2,3,2,0
47.0,0.0,1,84.93026286048415,79.42654843110505,1194.0,2,2,2,0
62.0,0.0,1,89.35706778163448,79.42654843110505,1500.0,2,2,3,0
52.2,0.0,1,75.07725350815328,79.42654843110505,1160.0,2,2,2,0
60.0,0.0,1,61.66450840998,76.23059415411034,1128.0,2,1,2,0
150.0,0.0,1,105.65581461300523,83.2554962755064,1500.0,3,1,3,0
35.23,1.0,0,69.62648816571823,79.42654843110505,1220.0,2,1,3,0
58.0,0.0,1,88.49674107142837,79.42654843110505,1210.0,2,2,2,0
58.0,0.0,0,69.98087755247643,47.43075727261672,1100.0,2,1,3,0
46.0,0.0,1,50.4332520424067,71.85407831007686,1200.0,3,2,3,0
66.0,0.0,1,73.97376967338336,75.31183664107908,1641.0,3,2,3,0
45.0,0.0,1,56.78858853790848,79.42654843110505,1200.0,2,1,2,0
67.39,0.0,1,58.15542056673934,78.65225465692117,1260.0,2,1,2,0
78.0,0.0,1,68.8522083656334,79.42654843110505,1720.0,3,3,3,0
48.13,0.0,1,76.01639307024654,73.54611655145568,1120.0,2,0,2,0
45.98,0.0,1,76.01639307024654,70.27029088068073,1210.0,2,1,2,0
200.0,1.0,1,118.41241894783674,79.42654843110505,2200.0,4,2,4,1
45.0,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
130.0,1.0,1,81.1397345103864,116.34615731519092,1702.0,3,2,3,0
200.0,0.0,1,94.39080487019469,94.38360898314592,1630.0,2,2,2,0
38.55,0.0,1,58.15542056673934,48.50516415931569,1141.0,2,2,2,0
108.0,0.0,0,81.14309275897317,79.42654843110505,2072.0,3,2,3,0
70.0,1.0,1,78.1731889868393,79.42654843110505,1200.0,2,0,3,1
77.0,0.0,1,78.38026663649718,79.42654843110505,1350.0,3,0,3,0
78.34,0.0,0,81.63372990303193,79.42654843110505,1180.0,2,2,3,0
115.0,0.0,1,86.27083638454009,79.42654843110505,1355.0,2,2,2,0
50.0,2.0,1,74.86733782869625,79.42654843110505,600.0,1,0,1,1
120.0,0.0,1,77.01440590437275,79.42654843110505,1640.0,2,1,3,0
100.0,2.0,1,78.73440509633888,79.42654843110505,1200.0,5,0,5,1
57.0,0.0,1,70.26647709041275,79.42654843110505,1190.0,2,2,3,0
49.85,0.0,1,90.76936971577604,79.42654843110505,1019.0,2,2,2,0
165.0,0.0,1,95.77782956605229,95.77782956605229,1875.0,3,2,3,0
40.0,0.0,0,83.35270772884297,79.42654843110505,1250.0,3,2,3,0
140.0,2.0,1,93.34133190311839,86.57710052136605,1200.0,3,2,3,1
56.0,0.0,1,80.31111486486488,76.9514320578335,1140.0,2,1,2,0
109.0,0.0,1,99.70410831896604,99.65016069081568,1683.0,3,1,3,0
83.3,0.0,1,61.49422525981696,82.56751861073903,1515.0,3,0,3,0
111.0,0.0,0,85.94277747459856,78.07898118235244,2118.0,4,2,4,0
58.0,1.0,1,77.01440590437275,79.42654843110505,1380.0,3,0,4,1
61.75,0.0,1,69.44970682152609,79.42654843110505,1083.0,2,2,2,0
55.0,2.0,1,77.00292047952802,79.42654843110505,600.0,2,1,2,1
120.0,1.0,1,83.34277972503021,88.48483851740409,2300.0,3,3,3,0
60.0,0.0,1,76.16842257232622,76.16842257232622,1240.0,2,2,2,0
120.0,0.0,1,83.43897319134196,83.43897319134196,1750.0,3,1,3,0
43.48,0.0,0,74.55619068060483,79.42654843110505,1230.0,2,0,2,0
139.0,2.0,0,72.74266599222008,79.42654843110505,1500.0,3,1,3,1
40.39,0.0,1,63.73952643420649,68.0690277717352,985.0,2,1,2,0
87.0,2.0,1,76.46026905990041,79.78014518544444,1500.0,2,1,3,1
32.49,1.0,0,53.079756944502996,79.42654843110505,1125.0,2,1,2,0
44.0,1.0,1,84.50404168004691,73.89332599207421,950.0,2,1,2,0
76.0,0.0,1,79.30462927398465,79.42654843110505,1580.0,3,3,3,0
98.5,2.0,1,75.2021695401316,79.42654843110505,1092.0,2,1,3,1
28.34,1.0,0,45.052740294650455,35.26391853418451,1090.0,2,1,2,0
159.0,1.0,0,89.35706778163448,79.42654843110505,2264.0,3,1,3,1
25.53,0.0,0,66.1244247140096,79.42654843110505,1033.0,2,2,3,0
24.5,0.0,0,49.77034355263582,70.4889004344625,810.0,2,2,2,0
45.0,0.0,1,75.59553877088005,74.21679545688126,1045.0,2,0,2,0
82.0,0.0,0,105.65581461300523,73.75176687116245,1337.0,2,1,2,0
32.0,0.0,1,33.594126123025184,79.42654843110505,1200.0,2,2,2,0
160.0,0.0,1,125.27046360184049,89.179270008626,1580.0,3,2,3,0
54.0,0.0,1,60.00433421521517,52.94533757799794,1500.0,2,3,3,0
91.0,0.0,0,80.31111486486488,79.2127409258425,1640.0,4,2,3,0
62.0,0.0,1,76.80833836605244,76.42863952105222,1570.0,3,2,3,0
82.0,0.0,1,85.84190345947803,88.04011188195173,1470.0,2,2,3,0
40.61,0.0,1,44.226397174482685,79.42654843110505,1160.0,2,2,2,0
71.0,1.0,1,90.43028416848537,80.52636092906879,1050.0,2,1,2,0
225.0,0.0,0,100.4937460621691,100.4937460621691,1855.0,3,1,3,0
90.0,0.0,1,77.01440590437275,79.47184608432838,1460.0,2,1,3,0
100.0,1.0,1,77.62355283208393,79.42654843110505,1823.0,3,2,3,0
42.0,0.0,1,53.079756944502996,73.60962386227322,1094.0,2,2,2,0
57.0,0.0,1,69.490167660722,70.06077237919263,1153.0,2,2,2,0
57.0,1.0,1,72.49041528187664,74.32552255141341,1325.0,3,1,3,0
85.0,2.0,1,72.67860273707112,79.42654843110505,1200.0,3,2,4,1
125.0,1.0,1,94.27793848094471,84.62547340592108,1590.0,2,2,3,0
160.0,2.0,1,86.05360121967135,79.42654843110505,1210.0,4,2,5,1
220.0,2.0,1,58.15542056673934,79.42654843110505,1200.0,4,0,4,1
48.0,0.0,1,76.12761731072132,76.16294303048201,1202.0,2,1,2,0
53.0,1.0,1,84.93026286048415,79.42654843110505,1202.0,2,1,2,0
62.5,0.0,1,77.90396785918196,76.55303345895835,1200.0,2,3,2,0
118.0,0.0,0,73.87941856255676,83.50111858477464,1688.0,3,1,3,0
52.0,1.0,1,69.24184139399333,75.12755477742223,1020.0,2,1,2,0
47.0,0.0,1,61.66450840998,73.75914991277378,1185.0,2,2,2,0
52.04,0.0,0,81.10013043124826,62.83638758999376,1235.0,2,1,2,0
37.64,0.0,1,83.82534252441788,79.42654843110505,1077.0,2,2,2,0
66.0,0.0,1,52.2391079699886,76.73034729008396,1415.0,2,3,3,0
162.0,0.0,0,106.2016826933381,102.9960399206685,2330.0,3,2,3,0
35.0,0.0,1,80.31111486486488,71.98533146389408,805.0,2,2,2,0
20.03,1.0,1,70.9679868520372,79.42654843110505,425.0,1,0,1,0
59.95,0.0,1,80.31111486486488,76.65587548101121,1155.0,2,3,2,0
22.0,0.0,1,49.171318304468684,79.42654843110505,656.0,2,1,2,0
48.0,1.0,1,77.67226996155667,74.60712087997025,1100.0,2,0,2,0
52.0,0.0,1,68.8522083656334,79.42654843110505,1150.0,2,3,2,0
60.0,2.0,1,75.39304024859682,79.42654843110505,600.0,1,1,1,1
140.0,0.0,1,95.77782956605229,95.77782956605229,1468.0,2,1,2,0
126.0,0.0,0,80.31111486486488,101.14660883466246,2280.0,4,2,3,0
97.0,0.0,1,110.87554914164299,86.5811108501818,1341.0,2,1,2,0
77.0,0.0,1,94.27793848094471,79.42654843110505,1279.0,2,1,2,0
98.88,0.0,0,45.052740294650455,77.78004022793311,2225.0,4,0,4,0
43.51,0.0,1,81.1397345103864,58.03883605810245,1185.0,2,2,2,0
85.0,0.0,1,80.19520262458772,77.86515580928786,1750.0,3,2,3,0
53.5,0.0,1,66.17485050459311,73.5116991743057,1152.0,2,1,2,0
160.0,2.0,1,89.179270008626,79.42654843110505,1000.0,4,1,5,1
36.0,0.0,1,77.62355283208393,73.04581918761427,1300.0,2,3,2,0
155.0,2.0,0,69.44970682152609,79.42654843110505,2760.0,4,2,4,1
39.0,0.0,0,71.20947949341533,79.42654843110505,1070.0,2,2,2,0
45.0,0.0,1,58.334412997303154,74.21679545688126,1101.0,2,0,2,0
55.0,0.0,1,81.97883669140201,79.42654843110505,775.0,2,1,2,0
36.85,0.0,1,91.44743395550474,78.26630088149564,667.0,1,1,1,0
55.0,0.0,1,53.079756944502996,55.550999256039354,1070.0,2,1,2,0
110.0,1.0,1,115.0302346675011,82.67384629047612,1875.0,2,2,3,0
57.99,0.0,1,94.58290110945106,94.64901417102345,735.0,2,1,2,0
130.0,0.0,1,125.27046360184049,79.42654843110505,1750.0,3,2,3,0
67.0,0.0,1,90.76936971577604,79.37005799276008,1215.0,2,1,2,0
30.0,0.0,1,73.91070438531285,70.97097724945631,820.0,2,1,2,0
59.935,0.0,0,84.44071493050208,75.89838144530708,1160.0,2,0,2,0
89.61,0.0,1,76.33087933038342,82.91552492321219,1779.0,3,2,3,0
58.0,1.0,1,78.11019588126452,75.90820562360022,1105.0,2,2,2,0
60.0,0.0,1,80.31111486486488,76.16842257232622,1650.0,3,2,3,0
150.0,0.0,1,90.62609950276828,94.68310166390832,1694.0,2,2,2,0
203.0,0.0,1,85.25131538842021,94.77393440623491,2376.0,3,1,3,0
150.0,0.0,1,87.92951113941588,79.42654843110505,1975.0,3,3,3,0
33.0,0.0,1,49.77034355263582,71.83648555101713,674.0,2,1,2,0
41.0,0.0,1,61.49422525981696,72.01330316970031,1185.0,2,1,2,0
28.0,0.0,1,70.48978960043738,81.2326646529875,445.0,1,0,1,2
75.0,0.0,1,78.1160609303935,79.42654843110505,1475.0,3,2,3,0
82.5,0.0,1,61.54587634273928,76.8956888057828,1618.0,3,3,3,0
65.0,0.0,1,125.27046360184049,77.3828621886262,1120.0,2,0,2,0
152.0,0.0,1,90.76936971577604,88.13840221372203,2181.0,3,2,4,0
90.0,2.0,1,81.32477064566748,79.42654843110505,1200.0,4,0,4,1
65.0,2.0,1,73.97376967338336,79.42654843110505,600.0,4,3,6,1
59.13,0.0,0,77.01440590437275,72.12005493547505,1556.0,2,1,3,0
66.02,0.0,0,77.01440590437275,75.31970518802666,1179.0,2,1,2,0
83.0,0.0,1,81.1397345103864,81.2326646529875,1296.0,2,2,2,0
52.0,1.0,1,61.49422525981696,74.5316557841264,1275.0,2,2,2,0
77.0,0.0,1,78.22950773554311,79.42654843110505,1400.0,2,2,3,0
63.0,0.0,1,61.54587634273928,77.51780469647312,1222.0,2,1,2,0
41.0,0.0,1,53.079756944502996,70.5518103436809,940.0,2,1,2,0
42.6,0.0,1,81.1397345103864,58.03883605810245,1185.0,2,2,2,0
112.0,0.0,1,74.03741053269687,82.93406323920212,1779.0,3,2,3,0
59.76,0.0,1,60.00433421521517,52.94533757799794,1615.0,3,2,3,0
61.0,0.0,1,84.93026286048415,76.02464046733229,1056.0,2,1,2,0
46.0,0.0,1,90.43028416848537,79.42654843110505,1100.0,2,0,2,0
40.0,1.0,1,82.07768711148645,73.43231003114762,920.0,2,1,2,0
75.0,0.0,1,80.0219054896593,78.0779324066386,1602.0,2,0,3,0
62.0,1.0,1,88.90406855232004,79.42654843110505,1176.0,2,0,2,0
59.0,2.0,1,90.10244463546374,79.42654843110505,675.0,3,1,4,1
135.0,0.0,1,91.32243698736785,79.42654843110505,1352.0,3,0,3,0
99.0,1.0,1,84.57198186884297,82.26953106301822,1717.0,3,3,3,0
